text,label
악몽 꿨어,0
분노가 치밀어,2
마음이 아프다,3
성질 난다,2
짜릿하다,5
징그러워,6
대박,1
비참하다,3
꼴 보기 싫다,6
눈물 난다,3
눈물 난다,3
분노가 치밀어,2
믿기지 않아,1
빡친다,2
기분 좋다,5
상상도 못했네,1
편안하다,4
상상도 못했네,1
성질 난다,2
꼴 보기 싫다,6
충격적이다,1
고요하다,4
겁난다,0
마음이 아프다,3
가슴이 먹먹해,3
편안하다,4
비참하다,3
극혐이다,6
무서워,0
충격적이다,1
웃음 난다,5
가슴이 먹먹해,3
공포스러워,0
잔잔하다,4
행운이다,5
깜짝이야,1
진짜 화난다,2
더럽다,6
평온하다,4
징그러워,6
비참하다,3
가슴이 먹먹해,3
비참하다,3
섬뜩하다,0
슬퍼,3
악몽 꿨어,0
토할 것 같다,6
믿기지 않아,1
낙담했다,3
성질 난다,2
잔잔하다,4
구역질 난다,6
여유롭다,4
안정된다,4
혐오스럽다,6
짜증나,2
낙담했다,3
악몽 꿨어,0
완전 좋다,5
뿌듯하다,5
헐,1
충격적이다,1
머리가 맑다,4
평온하다,4
심장이 벌렁거려,0
눈물 난다,3
대박,1
무서워,0
상상도 못했네,1
짜릿하다,5
비참하다,3
말도 안 돼,1
허탈하다,3
화 나,2
꼴 보기 싫다,6
안정된다,4
무서워,0
극혐이다,6
화 나,2
극혐이다,6
즐겁다,5
마음이 편안하다,4
극혐이다,6
허탈하다,3
설렌다,5
혐오스럽다,6
불안해,0
빡친다,2
화 나,2
징그러워,6
악몽 꿨어,0
불쾌하다,2
화 나,2
편안하다,4
기분 좋다,5
진짜 역하다,6
뜻밖이야,1
신난다,5
마음이 아프다,3
꼴 보기 싫다,6
공포스러워,0
빡친다,2
화 나,2
상상도 못했네,1
믿기지 않아,1
허탈하다,3
상상도 못했네,1
잔잔하다,4
속상하다,3
두렵다,0
열받아,2
혐오스럽다,6
완전 좋다,5
꼴 보기 싫다,6
믿기지 않아,1
설렌다,5
잔잔하다,4
더럽다,6
슬퍼,3
무서워,0
악몽 꿨어,0
우울하다,3
마음이 편안하다,4
성질 난다,2
토할 것 같다,6
여유롭다,4
악몽 꿨어,0
즐겁다,5
마음이 편안하다,4
안정된다,4
가슴이 먹먹해,3
빡친다,2
말도 안 돼,1
마음이 아프다,3
말도 안 돼,1
가슴이 먹먹해,3
말도 안 돼,1
빡친다,2
눈물 난다,3
대박,1
공포스러워,0
말도 안 돼,1
웃음 난다,5
악몽 꿨어,0
무서워,0
가슴이 먹먹해,3
속상하다,3
공포스러워,0
설렌다,5
헐,1
믿기지 않아,1
차분하다,4
열받아,2
뜻밖이야,1
깜짝이야,1
행운이다,5
가슴이 먹먹해,3
여유롭다,4
혐오스럽다,6
차분하다,4
구역질 난다,6
꼴 보기 싫다,6
웃음 난다,5
분노가 치밀어,2
속 터져,2
가슴이 먹먹해,3
화 나,2
악몽 꿨어,0
악몽 꿨어,0
여유롭다,4
속상하다,3
신난다,5
머리가 맑다,4
편안하다,4
세상에,1
성질 난다,2
미치겠다,2
완전 좋다,5
안정된다,4
무서워,0
분노가 치밀어,2
심장이 벌렁거려,0
우울하다,3
소름 돋아,0
불안해,0
겁난다,0
마음이 편안하다,4
미치겠다,2
뿌듯하다,5
진짜 역하다,6
불안해,0
고요하다,4
안정된다,4
편안하다,4
빡친다,2
마음이 편안하다,4
말도 안 돼,1
미치겠다,2
비참하다,3
비참하다,3
편안하다,4
겁난다,0
웃음 난다,5
완전 좋다,5
눈물 난다,3
불안해,0
더럽다,6
기분 좋다,5
공포스러워,0
빡친다,2
슬퍼,3
차분하다,4
떨려,0
소름 돋아,0
마음이 편안하다,4
신난다,5
구역질 난다,6
분노가 치밀어,2
짜릿하다,5
무서워,0
속 터져,2
토할 것 같다,6
머리가 맑다,4
슬퍼,3
두렵다,0
즐겁다,5
극혐이다,6
잔잔하다,4
머리가 맑다,4
즐겁다,5
속 터져,2
눈물 난다,3
꼴 보기 싫다,6
설렌다,5
두렵다,0
눈물 난다,3
짜증나,2
빡친다,2
비참하다,3
짜릿하다,5
비참하다,3
징그러워,6
토할 것 같다,6
비참하다,3
극혐이다,6
설렌다,5
믿기지 않아,1
기분 좋다,5
뜻밖이야,1
마음이 아프다,3
안정된다,4
여유롭다,4
미치겠다,2
슬퍼,3
완전 좋다,5
두렵다,0
고요하다,4
고요하다,4
믿기지 않아,1
구역질 난다,6
성질 난다,2
마음이 아프다,3
여유롭다,4
겁난다,0
진짜 역하다,6
마음이 편안하다,4
즐겁다,5
슬퍼,3
헐,1
떨려,0
역겹다,6
눈물 난다,3
마음이 편안하다,4
악몽 꿨어,0
낙담했다,3
심장이 벌렁거려,0
분노가 치밀어,2
잔잔하다,4
짜릿하다,5
화 나,2
구역질 난다,6
슬퍼,3
여유롭다,4
눈물 난다,3
세상에,1
극혐이다,6
놀랐어,1
여유롭다,4
성질 난다,2
소름 돋아,0
신난다,5
미치겠다,2
빡친다,2
더럽다,6
질린다,6
화 나,2
상상도 못했네,1
차분하다,4
허탈하다,3
믿기지 않아,1
성질 난다,2
신난다,5
빡친다,2
여유롭다,4
